gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,float16,128,256,1,experiment/wmma_split,0,1.4196000061929226,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_fast,0,1.2418000027537346,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_split,0,1.2644000351428986,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao,1,1.450200006365776,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_split,1,1.2632000260055065,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_fast,1,1.2426000088453293,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_split,1,1.4192000031471252,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_fast,1,1.396199967712164,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/warp,1,1.298999972641468,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao_plus_quant,1,2.7062000706791878,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/warp,2,1.2993999756872654,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_fast,2,1.3944000005722046,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_split,2,1.418800000101328,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_fast,2,1.2415999546647072,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_split,2,1.2641999870538712,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao,2,1.448999997228384,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao_plus_quant,2,2.705400064587593,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/warp,3,1.298999972641468,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao_plus_quant,3,2.705799974501133,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao,3,1.4495999552309513,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_split,3,1.2637999840080738,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_fast,3,1.2401999905705452,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_split,3,1.4197999611496925,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_fast,3,1.39359999448061,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_split,4,1.4189999550580978,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_fast,4,1.2413999997079372,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/mma_split,4,1.2656000442802906,0.00048828125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao,4,1.4499999582767487,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao_plus_quant,4,2.705799974501133,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/warp,4,1.2980000115931034,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_fast,4,1.394800003618002,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao,0,10.191400349140167,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao_plus_quant,0,20.223799347877502,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/warp,0,5.9223998337984085,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_fast,0,6.7528001964092255,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_split,0,7.442600280046463,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_fast,0,5.451799929141998,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_split,0,5.647600069642067,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao,1,10.19359976053238,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_split,1,5.63960000872612,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_fast,1,5.443999916315079,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_split,1,7.448600232601166,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_fast,1,6.752000004053116,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/warp,1,5.968999862670898,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao_plus_quant,1,20.223599672317505,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/warp,2,5.91140016913414,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_fast,2,6.760799884796143,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_split,2,7.440999895334244,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_fast,2,5.449200049042702,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_split,2,5.648399889469147,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao,2,10.191400349140167,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao_plus_quant,2,20.224200189113617,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/warp,3,6.006800010800362,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao_plus_quant,3,20.222799479961395,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao,3,10.19119992852211,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_split,3,5.65360002219677,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_fast,3,5.455400049686432,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_split,3,7.440599799156189,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_fast,3,6.745400279760361,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_split,4,7.452400028705597,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_fast,4,5.4482001811265945,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/mma_split,4,5.6487999856472015,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao,4,10.191600024700165,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,dao_plus_quant,4,20.22619992494583,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/warp,4,5.903400108218193,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,0,experiment/wmma_fast,4,6.756199896335602,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao,0,10.209599882364273,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao_plus_quant,0,20.2347993850708,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/warp,0,6.006800010800362,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_fast,0,6.764400005340576,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_split,0,7.47859999537468,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_fast,0,5.454999953508377,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_split,0,5.689600110054016,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao,1,10.207600146532059,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_split,1,5.681199952960014,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_fast,1,5.471000075340271,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_split,1,7.487399876117706,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_fast,1,6.778600066900253,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/warp,1,5.932199954986572,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao_plus_quant,1,20.236599445343018,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/warp,2,5.91760016977787,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_fast,2,6.77419975399971,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_split,2,7.487399876117706,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_fast,2,5.435600131750107,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_split,2,5.6648001074790955,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao,2,10.206200182437897,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao_plus_quant,2,20.238399505615234,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/warp,3,6.058000028133392,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao_plus_quant,3,20.22079974412918,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao,3,10.202399641275406,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_split,3,5.667600035667419,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_fast,3,5.459199845790863,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_split,3,7.507400214672089,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_fast,3,6.752999871969223,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_split,4,7.475800067186356,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_fast,4,5.454200133681297,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/mma_split,4,5.6529998779296875,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao,4,10.203400254249573,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,dao_plus_quant,4,20.222200453281403,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/warp,4,5.965400114655495,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,256,1,experiment/wmma_fast,4,6.798200309276581,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao,0,208.01599025726318,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao_plus_quant,0,236.44640445709229,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/warp,0,204.3086051940918,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_fast,0,204.2517900466919,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_split,0,203.97799015045166,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_fast,0,204.79280948638916,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_split,0,204.559588432312,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao,1,208.16259384155273,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_split,1,205.00218868255615,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_fast,1,204.966402053833,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_split,1,204.21440601348877,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_fast,1,204.60739135742188,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/warp,1,204.4706106185913,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao_plus_quant,1,236.6744041442871,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/warp,2,204.9072027206421,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_fast,2,204.8640012741089,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_split,2,204.217791557312,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_fast,2,204.86080646514893,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_split,2,204.71439361572266,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao,2,207.95419216156006,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao_plus_quant,2,236.40620708465576,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/warp,3,204.4339895248413,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao_plus_quant,3,236.36879920959473,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao,3,208.19940567016602,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_split,3,204.85379695892334,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_fast,3,204.85880374908447,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_split,3,204.34439182281494,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_fast,3,204.91600036621094,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_split,4,204.6717882156372,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_fast,4,204.709792137146,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/mma_split,4,204.74779605865479,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao,4,208.03639888763428,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,dao_plus_quant,4,236.50920391082764,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/warp,4,204.54580783843994,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,0,experiment/wmma_fast,4,204.624605178833,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao,0,207.30559825897217,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao_plus_quant,0,236.98499202728271,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/warp,0,205.24520874023438,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_fast,0,204.1330099105835,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_split,0,204.62160110473633,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_fast,0,204.16181087493896,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_split,0,204.86700534820557,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao,1,207.31918811798096,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_split,1,204.8598051071167,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_fast,1,204.26819324493408,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_split,1,204.72218990325928,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_fast,1,204.6433925628662,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/warp,1,205.1366090774536,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao_plus_quant,1,237.15240955352783,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/warp,2,205.4934024810791,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_fast,2,204.4424057006836,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_split,2,204.8409938812256,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_fast,2,203.92498970031738,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_split,2,204.7368049621582,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao,2,207.3889970779419,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao_plus_quant,2,237.1471881866455,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/warp,3,205.6675910949707,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao_plus_quant,3,237.1407985687256,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,dao,3,207.05740451812744,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_split,3,204.79300022125244,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_fast,3,203.94721031188965,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_split,3,204.4394016265869,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_fast,3,203.65378856658936,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/wmma_split,4,204.994797706604,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,256,1,experiment/mma_fast,4,204.28459644317627,0.00390625,True,16,10,graph_amortized_device
