gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,128,256,0,p1/mma_split,3,1.6933999955654144,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/warp,3,1.5744000673294067,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/mma_split,3,1.687600091099739,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/warp,4,1.5755999833345413,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/mma_split,4,1.6936000436544418,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/warp,4,1.5584000386297703,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/mma_split,4,1.699800044298172,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,4,1.7542000859975815,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,4,3.266400098800659,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/warp,4,1.5706000849604607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/mma_split,4,1.6891999170184135,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,0,1.7731999978423119,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,0,3.2933998852968216,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/warp,0,1.5971999615430832,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/mma_split,0,1.6699999570846558,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/warp,0,1.5636000782251358,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/mma_split,0,1.6798000782728195,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/warp,0,1.6116000711917877,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/mma_split,0,1.7057999968528748,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,1,1.7785999923944473,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/mma_split,1,1.70499999076128,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/warp,1,1.6101999208331108,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/mma_split,1,1.6783999279141426,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/warp,1,1.5804000198841095,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/mma_split,1,1.665399968624115,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/warp,1,1.5982000157237053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,1,3.2914001494646072,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/warp,2,1.5944000333547592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/mma_split,2,1.6739999875426292,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/warp,2,1.620200090110302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/mma_split,2,1.6777999699115753,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/warp,2,1.6044000163674355,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/mma_split,2,1.7047999426722527,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,2,1.7745999619364738,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,2,3.292199969291687,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/warp,3,1.5941999852657318,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,3,3.2933998852968216,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,3,1.7759999260306358,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/mma_split,3,1.7038000747561455,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/warp,3,1.6071999445557594,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/mma_split,3,1.6780000180006027,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/warp,3,1.5993999317288399,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/mma_split,3,1.6752000898122787,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/warp,4,1.57880000770092,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p1/mma_split,4,1.6750000417232513,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/warp,4,1.6109999269247055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p2/mma_split,4,1.7046000808477402,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,4,1.7796000465750694,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,4,3.293199837207794,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/warp,4,1.5979999676346779,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,p0/mma_split,4,1.675800047814846,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,0,11.459600180387497,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,0,22.933000326156616,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/warp,0,5.131600052118301,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/mma_split,0,5.593400076031685,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/warp,0,4.98340018093586,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/mma_split,0,5.720999836921692,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/warp,0,5.051200091838837,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/mma_split,0,6.213200092315674,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,1,11.457200348377228,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/mma_split,1,6.232599914073944,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/warp,1,5.076799914240837,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/mma_split,1,5.6912001222372055,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/warp,1,5.027800053358078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/mma_split,1,5.598599836230278,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/warp,1,5.073999986052513,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,1,22.916799783706665,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/warp,2,5.10220006108284,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/mma_split,2,5.572399869561195,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/warp,2,5.025999993085861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/mma_split,2,5.72579987347126,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/warp,2,5.0436001271009445,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/mma_split,2,6.225800141692162,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,2,11.468199640512466,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,2,22.92879968881607,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/warp,3,5.151800066232681,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,3,22.930000722408295,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,3,11.461400240659714,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/mma_split,3,6.251800060272217,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/warp,3,5.075199902057648,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/mma_split,3,5.726199969649315,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/warp,3,5.027800053358078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/mma_split,3,5.597599968314171,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/warp,4,5.027800053358078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p1/mma_split,4,5.72500005364418,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/warp,4,5.081599950790405,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p2/mma_split,4,6.2341999262571335,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,4,11.455400288105011,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,4,22.943800687789917,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/warp,4,5.091400071978569,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,p0/mma_split,4,5.573799833655357,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,0,11.48419976234436,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,0,22.97399938106537,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/warp,0,5.051000043749809,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/mma_split,0,5.6474000215530396,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/warp,0,5.055399984121323,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/mma_split,0,5.735599994659424,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/warp,0,5.079200118780136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/mma_split,0,6.160200014710426,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,1,11.473800241947174,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/mma_split,1,6.213799864053726,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/warp,1,5.058399960398674,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/mma_split,1,5.703800171613693,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/warp,1,5.050000175833702,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/mma_split,1,5.617000162601471,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/warp,1,5.025399848818779,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,1,22.961799800395966,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/warp,2,5.010800063610077,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/mma_split,2,5.598200112581253,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/warp,2,5.038800090551376,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/mma_split,2,5.676399916410446,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/warp,2,5.089199915528297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/mma_split,2,6.157999858260155,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,2,11.509200185537338,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,2,22.93979972600937,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/warp,3,5.006200075149536,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,3,22.95600026845932,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,3,11.5106001496315,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/mma_split,3,6.185600161552429,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/warp,3,5.0439998507499695,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/mma_split,3,5.6807998567819595,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/warp,3,5.0067998468875885,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/mma_split,3,5.621600151062012,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/warp,4,5.003000050783157,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p1/mma_split,4,5.7218000292778015,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/warp,4,5.077999830245972,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p2/mma_split,4,6.156399846076965,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,4,11.501000076532364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,4,22.95899987220764,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/warp,4,5.056999996304512,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,p0/mma_split,4,5.650600045919418,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,0,80.68659901618958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,0,161.61960363388062,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/warp,0,35.507598519325256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/mma_split,0,37.704798579216,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/warp,0,35.4997992515564,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/mma_split,0,38.05840015411377,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/warp,0,35.59240102767944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/mma_split,0,40.23100137710571,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,1,80.70020079612732,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/mma_split,1,40.29659926891327,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/warp,1,35.7446014881134,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/mma_split,1,37.95140087604523,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/warp,1,35.72239875793457,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/mma_split,1,37.800198793411255,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/warp,1,36.27139925956726,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,1,162.23080158233643,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/warp,2,35.885000228881836,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/mma_split,2,37.77740001678467,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/warp,2,35.64299941062927,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/mma_split,2,38.02739977836609,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/warp,2,35.82279980182648,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/mma_split,2,41.13239943981171,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,2,80.9336006641388,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,2,162.3062014579773,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/warp,3,35.72440147399902,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,3,162.2230052947998,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,3,80.65620064735413,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/mma_split,3,40.23720026016235,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/warp,3,35.72680056095123,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/mma_split,3,38.00719976425171,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/warp,3,35.611000657081604,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/mma_split,3,37.663400173187256,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/warp,4,35.604798793792725,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p1/mma_split,4,38.131800293922424,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/warp,4,36.373600363731384,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p2/mma_split,4,41.822800040245056,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,4,80.70459961891174,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,4,161.78040504455566,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/warp,4,35.733601450920105,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,p0/mma_split,4,37.73840069770813,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,0,80.69800138473511,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,0,161.61099672317505,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p0/warp,0,36.119601130485535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p0/mma_split,0,37.68419921398163,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p1/warp,0,36.07420027256012,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p1/mma_split,0,38.040998578071594,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p2/warp,0,36.100998520851135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p2/mma_split,0,40.171000361442566,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,1,80.91959953308105,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p2/mma_split,1,40.285998582839966,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p2/warp,1,36.0945999622345,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p1/mma_split,1,38.08319866657257,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,p1/warp,1,36.409199237823486,0.0,True,16,10,graph_amortized_device
