case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,fused_warp_int4,fused_int4,,True,,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
095_fp16_d256_n5_norm0_outlier,fp16,256,5,False,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,baseline,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,optimized,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,warp,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,tc_fast,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,tc_split,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,unfused_int4,fused_int4,,True,,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,fused_opt_int4,fused_int4,,True,,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,fused_warp_int4,fused_int4,,True,,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
096_bf16_d64_n5_norm1_zeros,bf16,64,5,True,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,baseline,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,optimized,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,warp,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,tc_fast,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,tc_split,transform,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,unfused_int4,fused_int4,,True,,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,fused_opt_int4,fused_int4,,True,,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,fused_warp_int4,fused_int4,,True,,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
097_bf16_d64_n5_norm1_constant,bf16,64,5,True,constant,library,fused_tc_split_int4,fused_int4,,True,,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,baseline,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,optimized,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,warp,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,tc_fast,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,tc_split,transform,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,unfused_int4,fused_int4,,True,,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,fused_opt_int4,fused_int4,,True,,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,fused_warp_int4,fused_int4,,True,,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
098_bf16_d64_n5_norm1_alternating,bf16,64,5,True,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,baseline,transform,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,optimized,transform,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,warp,transform,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,tc_fast,transform,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,tc_split,transform,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,unfused_int4,fused_int4,,True,,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,fused_opt_int4,fused_int4,,True,,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,fused_warp_int4,fused_int4,,True,,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
099_bf16_d64_n5_norm1_impulse,bf16,64,5,True,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,baseline,transform,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,optimized,transform,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,warp,transform,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,tc_fast,transform,0.0078125,True,117a89b9529ef19e16c18b4c9de0635ebec273e580a69281426fadc50434c6c9,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,tc_split,transform,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,unfused_int4,fused_int4,,True,,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,fused_opt_int4,fused_int4,,True,,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,fused_warp_int4,fused_int4,,True,,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
100_bf16_d64_n5_norm1_uniform,bf16,64,5,True,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,baseline,transform,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,optimized,transform,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,warp,transform,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,tc_fast,transform,0.03125,True,c6a4d2109575e469cff0c14c7510007344e2ba4b2e8a762438fdb564fd63a264,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,tc_split,transform,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,unfused_int4,fused_int4,,True,,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,fused_opt_int4,fused_int4,,True,,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,fused_warp_int4,fused_int4,,True,,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
101_bf16_d64_n5_norm1_outlier,bf16,64,5,True,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,baseline,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,optimized,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,warp,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,tc_fast,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,tc_split,transform,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,unfused_int4,fused_int4,,True,,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,fused_opt_int4,fused_int4,,True,,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,fused_warp_int4,fused_int4,,True,,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
102_bf16_d64_n5_norm0_zeros,bf16,64,5,False,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,baseline,transform,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,optimized,transform,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,warp,transform,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,tc_fast,transform,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,tc_split,transform,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,unfused_int4,fused_int4,,True,,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,fused_opt_int4,fused_int4,,True,,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,fused_warp_int4,fused_int4,,True,,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
103_bf16_d64_n5_norm0_constant,bf16,64,5,False,constant,library,fused_tc_split_int4,fused_int4,,True,,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,baseline,transform,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,optimized,transform,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,warp,transform,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,tc_fast,transform,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,tc_split,transform,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,unfused_int4,fused_int4,,True,,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,fused_opt_int4,fused_int4,,True,,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,fused_warp_int4,fused_int4,,True,,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
104_bf16_d64_n5_norm0_alternating,bf16,64,5,False,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,baseline,transform,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,optimized,transform,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,warp,transform,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,tc_fast,transform,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,tc_split,transform,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,unfused_int4,fused_int4,,True,,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,fused_opt_int4,fused_int4,,True,,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,fused_warp_int4,fused_int4,,True,,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
105_bf16_d64_n5_norm0_impulse,bf16,64,5,False,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,baseline,transform,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,optimized,transform,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,warp,transform,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,tc_fast,transform,0.0625,False,322f173a266b0d8b11c73c6e43dd08e84c2c54d5bee4c13d8fd0db0657853361,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,tc_split,transform,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,unfused_int4,fused_int4,,True,,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,fused_opt_int4,fused_int4,,True,,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,fused_warp_int4,fused_int4,,True,,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
106_bf16_d64_n5_norm0_uniform,bf16,64,5,False,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,baseline,transform,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,optimized,transform,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,warp,transform,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,tc_fast,transform,0.25,False,f23c5fd48a408f54fcbd0bbd1dae8f2ff5cc12d720b788e41e109a65196a0b08,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,tc_split,transform,0.25,False,4c78f71e5644101dcf85dfb58940f2cc6c8f57b84f58c4972a869e4e0f20d036,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,unfused_int4,fused_int4,,True,,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,fused_opt_int4,fused_int4,,True,,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,fused_warp_int4,fused_int4,,True,,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
107_bf16_d64_n5_norm0_outlier,bf16,64,5,False,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,baseline,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,optimized,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,warp,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,tc_fast,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,tc_split,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,unfused_int4,fused_int4,,True,,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,fused_opt_int4,fused_int4,,True,,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,fused_warp_int4,fused_int4,,True,,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
108_bf16_d128_n5_norm1_zeros,bf16,128,5,True,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,baseline,transform,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,optimized,transform,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,warp,transform,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,tc_fast,transform,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,tc_split,transform,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,unfused_int4,fused_int4,,True,,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,fused_opt_int4,fused_int4,,True,,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,fused_warp_int4,fused_int4,,True,,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
109_bf16_d128_n5_norm1_constant,bf16,128,5,True,constant,library,fused_tc_split_int4,fused_int4,,True,,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,baseline,transform,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,optimized,transform,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,warp,transform,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,tc_fast,transform,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,tc_split,transform,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,unfused_int4,fused_int4,,True,,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,fused_opt_int4,fused_int4,,True,,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,fused_warp_int4,fused_int4,,True,,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
110_bf16_d128_n5_norm1_alternating,bf16,128,5,True,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,baseline,transform,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,optimized,transform,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,warp,transform,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,tc_fast,transform,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,tc_split,transform,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,unfused_int4,fused_int4,,True,,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,fused_opt_int4,fused_int4,,True,,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,fused_warp_int4,fused_int4,,True,,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
111_bf16_d128_n5_norm1_impulse,bf16,128,5,True,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,baseline,transform,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,optimized,transform,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,warp,transform,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,tc_fast,transform,0.0078125,True,ea734d78753f74d6a9993285231618fb840ebac105d4119dde51be6656988eff,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,tc_split,transform,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,unfused_int4,fused_int4,,True,,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,fused_opt_int4,fused_int4,,True,,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,fused_warp_int4,fused_int4,,True,,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
112_bf16_d128_n5_norm1_uniform,bf16,128,5,True,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,baseline,transform,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,optimized,transform,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,warp,transform,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,tc_fast,transform,0.015625,True,1bf8fe21320518e2a171e87b6d64b103973a1324ebc899dd68e04380eeac2122,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,tc_split,transform,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,unfused_int4,fused_int4,,True,,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,fused_opt_int4,fused_int4,,True,,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,fused_warp_int4,fused_int4,,True,,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
113_bf16_d128_n5_norm1_outlier,bf16,128,5,True,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,baseline,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
