gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3,3.2221999019384384,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,3,1.7333999276161194,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_split,3,1.683799922466278,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_fast,3,1.5869999304413795,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_split,3,2.0454000681638718,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_fast,3,1.9331999123096466,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_split,4,2.0320000126957893,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_fast,4,1.6219999641180038,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/mma_split,4,1.683799922466278,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,4,1.7311999574303627,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,4,3.2193999737501144,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/warp,4,1.5522000379860401,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,hopper/wmma_fast,4,1.9344000145792961,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,0,1.7311999574303627,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,0,3.279000148177147,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/warp,0,1.5251999720931053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_fast,0,1.9484000280499458,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_split,0,1.9829999655485153,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_fast,0,1.6462000086903572,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_split,0,1.6599999740719795,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,1,1.7281999811530113,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_split,1,1.6604000702500343,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_fast,1,1.6459999606013298,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_split,1,1.9929999485611916,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_fast,1,1.950399950146675,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/warp,1,1.5238000079989433,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,1,3.2806001603603363,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/warp,2,1.523400004953146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_fast,2,1.9514000043272972,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_split,2,1.9829999655485153,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_fast,2,1.626800000667572,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_split,2,1.662999950349331,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,2,1.728999987244606,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,2,3.27799990773201,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/warp,3,1.5251999720931053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3,3.2802000641822815,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,3,1.7255999147891998,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_split,3,1.6607999801635742,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_fast,3,1.6459999606013298,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_split,3,1.9953999668359756,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_fast,3,1.9505999982357025,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_split,4,1.995600014925003,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_fast,4,1.6472000628709793,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/mma_split,4,1.662600040435791,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,4,1.7309999093413353,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,4,3.2784000039100647,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/warp,4,1.5243999660015106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,hopper/wmma_fast,4,1.9509999081492424,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,0,11.385200172662735,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,0,22.434799373149872,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/warp,0,3.982599824666977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_fast,0,5.75300008058548,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_split,0,6.528600305318832,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_fast,0,3.6184001713991165,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_split,0,3.8134001195430756,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,1,11.388400197029114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_split,1,3.8534000515937805,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_fast,1,3.640199825167656,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_split,1,6.52180016040802,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_fast,1,5.8253999799489975,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/warp,1,3.988400101661682,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,1,22.436800599098206,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/warp,2,3.983199968934059,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_fast,2,5.748200044035912,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_split,2,6.5247997641563416,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_fast,2,3.625600039958954,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_split,2,3.826199844479561,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,2,11.40580028295517,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,2,22.42880016565323,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/warp,3,4.04600016772747,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,3,22.438199818134308,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,3,11.423800140619278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_split,3,3.8571998476982117,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_fast,3,3.64920012652874,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_split,3,6.524600088596344,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_fast,3,5.752599984407425,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_split,4,6.527400016784668,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_fast,4,3.7202000617980957,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/mma_split,4,3.7918001413345337,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,4,11.389599740505219,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,4,22.426599264144897,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/warp,4,4.021599888801575,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,hopper/wmma_fast,4,5.7829998433589935,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,0,11.37939989566803,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,0,22.444400191307068,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/warp,0,4.017199948430061,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_fast,0,5.817800015211105,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_split,0,6.553199887275696,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_fast,0,3.6235999315977097,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_split,0,3.856400027871132,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,1,11.377999931573868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_split,1,3.8265999406576157,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_fast,1,3.5985998809337616,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_split,1,6.564400345087051,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_fast,1,5.772000178694725,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/warp,1,4.012800008058548,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,1,22.447599470615387,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/warp,2,3.948799893260002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_fast,2,5.771400034427643,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_split,2,6.564000248908997,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_fast,2,3.6559998989105225,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_split,2,3.846200183033943,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,2,11.383800208568573,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,2,22.45499938726425,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/warp,3,3.945399820804596,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,3,22.444799542427063,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,3,11.358600109815598,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_split,3,3.8477998226881027,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_fast,3,3.6371998488903046,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_split,3,6.568600237369537,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_fast,3,5.771199986338615,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_split,4,6.564600020647049,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_fast,4,3.6423999816179276,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/mma_split,4,3.8575999438762665,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,4,11.37700006365776,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,4,22.417399287223816,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/warp,4,4.002600163221359,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,hopper/wmma_fast,4,5.781399831175804,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,0,80.61699867248535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,0,160.8657956123352,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/warp,0,22.259800136089325,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_fast,0,34.94200110435486,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_split,0,40.315601229667664,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_fast,0,20.196999609470367,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_split,0,20.629000663757324,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,1,80.60380220413208,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_split,1,20.645199716091156,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_fast,1,20.218999683856964,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_split,1,40.31839966773987,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_fast,1,34.92400050163269,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/warp,1,22.290199995040894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,1,161.2787961959839,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/warp,2,22.37199991941452,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_fast,2,34.96699929237366,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_split,2,40.36000072956085,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_fast,2,20.25199979543686,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_split,2,20.715199410915375,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,2,80.96879720687866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,2,161.65239810943604,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/warp,3,22.413399815559387,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,3,160.99779605865479,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,3,80.65999746322632,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_split,3,20.66580057144165,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_fast,3,20.24739980697632,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_split,3,40.29519855976105,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_fast,3,34.93080139160156,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_split,4,40.30179977416992,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_fast,4,20.241400599479675,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/mma_split,4,20.641599595546722,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao,4,80.66160082817078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,dao_plus_quant,4,160.95160245895386,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/warp,4,22.33400046825409,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,0,hopper/wmma_fast,4,34.9590003490448,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,0,80.63639998435974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,0,160.85200309753418,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/warp,0,22.41320013999939,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_fast,0,34.93419885635376,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_split,0,40.33379852771759,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_fast,0,20.18759995698929,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_split,0,20.59839963912964,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,1,80.61500191688538,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_split,1,20.586399734020233,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_fast,1,20.187799632549286,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_split,1,40.33620059490204,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_fast,1,34.93419885635376,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/warp,1,22.428199648857117,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,1,161.5489959716797,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/warp,2,22.50480055809021,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_fast,2,34.94479954242706,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_split,2,40.334999561309814,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_fast,2,20.25340050458908,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_split,2,20.626400411128998,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,2,80.99759817123413,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,2,161.94820404052734,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/warp,3,22.398599982261658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,3,160.8962059020996,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,3,80.61800003051758,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_split,3,20.57580053806305,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_fast,3,20.197199285030365,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_split,3,40.340399742126465,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_fast,3,34.93260145187378,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_split,4,40.32120108604431,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_fast,4,20.196199417114258,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/mma_split,4,20.573200285434723,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao,4,80.71460127830505,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,dao_plus_quant,4,161.19660139083862,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/warp,4,22.481200098991394,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,128,1,hopper/wmma_fast,4,34.975799918174744,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,0,1.650400087237358,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,0,2.9732000082731247,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/warp,0,1.4976000413298607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_fast,0,1.7740000039339066,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_split,0,1.9096000120043755,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_fast,0,1.5320000238716602,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_split,0,1.5866000205278397,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,1,1.6462000086903572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_split,1,1.5930000692605972,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_fast,1,1.5293999575078487,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_split,1,1.9053999334573746,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_fast,1,1.7748000100255013,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/warp,1,1.5030000358819962,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,1,2.973799966275692,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/warp,2,1.496800035238266,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_fast,2,1.7750000581145287,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_split,2,1.9088000059127808,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_fast,2,1.5317999757826328,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_split,2,1.5898000448942184,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,2,1.6448000445961952,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,2,2.973799966275692,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/warp,3,1.4999999664723873,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,3,2.971000038087368,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,3,1.648000068962574,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_split,3,1.5930000692605972,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_fast,3,1.5316000208258629,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_split,3,1.9077999517321587,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_fast,3,1.7748000100255013,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_split,4,1.9085999578237534,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_fast,4,1.5300000086426735,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/mma_split,4,1.5917999669909477,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao,4,1.6454000025987625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,dao_plus_quant,4,2.976199984550476,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/warp,4,1.4965999871492386,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,0,hopper/wmma_fast,4,1.772800087928772,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,0,1.6341999173164368,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,0,2.961600013077259,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/warp,0,1.5154000371694565,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_fast,0,1.7947999760508537,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_split,0,1.8942000344395638,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_fast,0,1.536799967288971,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_split,0,1.5745999291539192,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,1,1.6356000676751137,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_split,1,1.5576000325381756,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_fast,1,1.535400003194809,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_split,1,1.8974000588059425,0.00390625,True,16,10,graph_amortized_device
