gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,256,0,tuned/warp,1,4.991599917411804,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/optimized,1,11.557000130414963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/baseline,1,25.264400243759155,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,1,22.617000341415405,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/baseline,2,25.280600786209106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/optimized,2,11.523400247097015,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/warp,2,4.992400109767914,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_opt,2,12.613999843597412,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_warp,2,6.808599829673767,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,2,11.483199894428253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,2,22.585999965667725,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/baseline,3,25.270000100135803,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,3,22.610600292682648,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,3,11.48340031504631,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_warp,3,6.810799986124039,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_opt,3,12.628400325775146,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/warp,3,5.048799887299538,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/optimized,3,11.573000252246857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/warp,4,4.990600049495697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_opt,4,12.590999901294708,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_warp,4,6.809599697589874,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,4,11.508200317621231,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,4,22.5490003824234,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/baseline,4,25.270599126815796,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/optimized,4,11.526799947023392,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,0,11.473000049591064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,0,22.609399259090424,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/baseline,0,25.360199809074402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/optimized,0,11.532600224018097,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/warp,0,5.028999969363213,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_opt,0,12.689399719238281,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_warp,0,7.01180025935173,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,1,11.484000086784363,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_warp,1,6.9923996925354,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_opt,1,12.639200687408447,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/warp,1,5.030199885368347,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/optimized,1,11.535000056028366,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/baseline,1,25.33380091190338,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,1,22.58799970149994,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/baseline,2,25.329801440238953,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/optimized,2,11.524400115013123,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/warp,2,5.069399997591972,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_opt,2,12.636399269104004,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_warp,2,7.012200355529785,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,2,11.499600112438202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,2,22.558000683784485,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/baseline,3,25.340399146080017,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,3,22.60880023241043,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,3,11.501999944448471,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_warp,3,7.006199657917023,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_opt,3,12.693999707698822,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/warp,3,5.043800175189972,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/optimized,3,11.542999744415283,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/warp,4,5.096400156617165,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_opt,4,12.681600451469421,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/fused_warp,4,7.012400031089783,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,4,11.467400193214417,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,4,22.594399750232697,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/baseline,4,25.353199243545532,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,tuned/optimized,4,11.523599922657013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,0,80.71560263633728,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,0,161.71640157699585,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/baseline,0,194.58060264587402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/optimized,0,81.74300193786621,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/warp,0,35.9362006187439,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_opt,0,94.47699785232544,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_warp,0,46.01840078830719,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,1,80.71860074996948,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_warp,1,46.289798617362976,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_opt,1,94.47159767150879,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/warp,1,35.91359853744507,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/optimized,1,81.84120059013367,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/baseline,1,194.4316029548645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,1,162.03839778900146,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/baseline,2,194.75640058517456,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/optimized,2,81.81920051574707,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/warp,2,35.96459925174713,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_opt,2,94.55119967460632,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_warp,2,46.052199602127075,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,2,80.77960014343262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,2,161.88000440597534,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/baseline,3,194.44479942321777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,3,162.00579404830933,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,3,80.85539937019348,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_warp,3,46.02999985218048,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_opt,3,94.4923996925354,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/warp,3,35.95139980316162,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/optimized,3,81.85340166091919,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/warp,4,35.95939874649048,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_opt,4,94.51259970664978,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/fused_warp,4,46.08460068702698,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,4,80.79280257225037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,4,162.29759454727173,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/baseline,4,194.48659420013428,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,tuned/optimized,4,81.91080093383789,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,0,80.75019717216492,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,0,161.6871953010559,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/baseline,0,194.6843981742859,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/optimized,0,81.71319961547852,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/warp,0,36.45080029964447,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_opt,0,94.78240013122559,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_warp,0,47.81779944896698,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,1,80.69559931755066,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_warp,1,47.82080054283142,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_opt,1,94.78200078010559,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/warp,1,36.417800188064575,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/optimized,1,81.68659806251526,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/baseline,1,194.78060007095337,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,1,162.104594707489,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/baseline,2,194.54799890518188,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/optimized,2,81.88660144805908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/warp,2,36.42039895057678,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_opt,2,94.77840065956116,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_warp,2,47.846999764442444,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,2,80.70399761199951,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,2,161.735999584198,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/baseline,3,194.5639967918396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,3,161.73019409179688,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,3,80.72540163993835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_warp,3,47.757598757743835,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_opt,3,94.72219944000244,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/warp,3,36.42140030860901,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/optimized,3,81.72159790992737,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/warp,4,36.44939959049225,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_opt,4,94.76699829101562,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/fused_warp,4,47.81619906425476,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,4,80.7096004486084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,4,161.80919408798218,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/baseline,4,194.77239847183228,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,tuned/optimized,4,81.73739910125732,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao,0,1.603199914097786,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao_plus_quant,0,2.7785999700427055,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/baseline,0,1.7723999917507172,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/optimized,0,1.5990000218153,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/warp,0,1.5185999684035778,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_opt,0,1.826000027358532,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_warp,0,1.9006000831723213,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao,1,1.6030000522732735,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_warp,1,1.9026000052690506,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_opt,1,1.8252000212669373,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/warp,1,1.5155999921262264,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/optimized,1,1.601400040090084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/baseline,1,1.7729999497532845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao_plus_quant,1,2.74059996008873,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/baseline,2,1.7753999680280685,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/optimized,2,1.5982000157237053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/warp,2,1.5142000280320644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_opt,2,1.8254000693559647,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_warp,2,1.901799999177456,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao,2,1.6033999621868134,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao_plus_quant,2,2.8144000098109245,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/baseline,3,1.7767999321222305,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao_plus_quant,3,2.7766000479459763,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao,3,1.6025999560952187,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_warp,3,1.9015999510884285,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_opt,3,1.8254000693559647,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/warp,3,1.5168000012636185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/optimized,3,1.5998000279068947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/warp,4,1.5168000012636185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_opt,4,1.82460006326437,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/fused_warp,4,1.9009999930858612,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao,4,1.6006000339984894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,dao_plus_quant,4,2.778399921953678,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/baseline,4,1.7759999260306358,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,0,tuned/optimized,4,1.5969999134540558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,0,1.589599996805191,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,0,2.7701999992132187,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/baseline,0,1.7988000065088272,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/optimized,0,1.6209999099373817,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/warp,0,1.569800078868866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/fused_opt,0,1.813800074160099,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/fused_warp,0,1.9339999184012413,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,1,1.5917999669909477,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/fused_warp,1,1.933399960398674,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/fused_opt,1,1.8023999407887459,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/warp,1,1.5457999892532825,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/optimized,1,1.5971999615430832,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/baseline,1,1.7735999077558517,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,1,2.76040006428957,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/baseline,2,1.791200041770935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/optimized,2,1.5993999317288399,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/warp,2,1.5469999983906746,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,tuned/fused_opt,2,1.803399994969368,,True,16,10,graph_amortized_device
