gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,256,1,w0_f8_q1/warp,4,5.3224001079797745,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/fused_warp,4,7.423599809408188,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,4,11.79720014333725,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,4,23.32960069179535,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/warp,4,5.318399891257286,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/fused_warp,4,7.308799773454666,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,0,81.18000030517578,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,0,162.14359998703003,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/warp,0,36.41799986362457,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/fused_warp,0,47.76679873466492,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/warp,0,42.30400025844574,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/fused_warp,0,47.84800112247467,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/warp,0,36.408400535583496,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/fused_warp,0,47.83479869365692,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/warp,0,36.888399720191956,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/fused_warp,0,47.75359928607941,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/warp,0,36.43440008163452,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/fused_warp,0,47.87040054798126,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/warp,0,36.31399869918823,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/fused_warp,0,47.795599699020386,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/warp,0,36.45560145378113,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/fused_warp,0,47.74999916553497,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,1,81.10039830207825,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/fused_warp,1,47.78760075569153,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/warp,1,36.466801166534424,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/fused_warp,1,47.83200025558472,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/warp,1,36.36839985847473,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/fused_warp,1,47.89919853210449,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/warp,1,36.44320070743561,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/fused_warp,1,47.80319929122925,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/warp,1,36.96559965610504,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/fused_warp,1,47.90999889373779,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/warp,1,36.464399099349976,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/fused_warp,1,47.808799147605896,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/warp,1,42.29719936847687,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/fused_warp,1,47.83479869365692,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/warp,1,36.40559911727905,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,1,162.29560375213623,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/warp,2,36.40640079975128,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/fused_warp,2,47.84640073776245,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/warp,2,42.31239855289459,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/fused_warp,2,47.89679944515228,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/warp,2,36.426401138305664,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/fused_warp,2,47.84759879112244,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/warp,2,36.970001459121704,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/fused_warp,2,47.77880012989044,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/warp,2,36.49959862232208,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/fused_warp,2,47.933998703956604,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/warp,2,36.36080026626587,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/fused_warp,2,47.79840111732483,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/warp,2,36.41760051250458,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/fused_warp,2,47.770801186561584,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,2,81.07560276985168,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,2,162.03960180282593,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/warp,3,36.41200065612793,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,3,162.0535969734192,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,3,81.11439943313599,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/fused_warp,3,47.88680076599121,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/warp,3,36.531201004981995,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/fused_warp,3,47.94439971446991,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/warp,3,36.40600144863129,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/fused_warp,3,48.007598519325256,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/warp,3,36.48599982261658,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/fused_warp,3,47.88359999656677,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/warp,3,36.99199855327606,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/fused_warp,3,47.96839952468872,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/warp,3,36.5119993686676,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/fused_warp,3,47.96920120716095,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/warp,3,42.340001463890076,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/fused_warp,3,48.00960123538971,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/warp,4,42.31239855289459,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w2_f2_q0/fused_warp,4,47.969600558280945,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/warp,4,36.41600012779236,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w4_f4_q0/fused_warp,4,47.97559976577759,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/warp,4,36.98840141296387,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w8_f8_q0/fused_warp,4,48.03439974784851,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/warp,4,36.53799891471863,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f2_q1/fused_warp,4,48.05000126361847,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/warp,4,36.33959889411926,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f4_q1/fused_warp,4,47.884801030159,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/warp,4,36.48279905319214,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f8_q1/fused_warp,4,47.97840118408203,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,4,81.2171995639801,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,4,162.335205078125,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/warp,4,36.427998542785645,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,w0_f0_q0/fused_warp,4,47.86039888858795,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,0,1.9872000440955162,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,0,3.190400078892708,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/warp,0,1.8371999263763428,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/fused_warp,0,2.226799912750721,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/warp,0,1.9047999754548073,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/fused_warp,0,2.160000056028366,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/warp,0,1.8843999132514,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/fused_warp,0,2.204800024628639,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/warp,0,1.820399984717369,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/fused_warp,0,2.2228000685572624,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/warp,0,1.8303999677300453,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/fused_warp,0,2.212800085544586,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/warp,0,1.9044000655412674,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/fused_warp,0,2.1983999758958817,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/warp,0,1.8540000542998314,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/fused_warp,0,2.2568000480532646,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,1,1.91079992800951,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/fused_warp,1,2.25639995187521,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/warp,1,1.8519999459385872,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/fused_warp,1,2.1959999576210976,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/warp,1,1.9099999219179153,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/fused_warp,1,2.213199995458126,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/warp,1,1.8300000578165054,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/fused_warp,1,2.226400002837181,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/warp,1,1.817600056529045,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/fused_warp,1,2.2007999941706657,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/warp,1,1.8823999911546707,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/fused_warp,1,2.1795999258756638,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/warp,1,1.8983999267220497,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/fused_warp,1,2.224400080740452,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/warp,1,1.8387999385595322,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,1,3.187999874353409,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/warp,2,1.8379999324679375,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/fused_warp,2,2.228800021111965,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/warp,2,1.8944000825285912,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/fused_warp,2,2.1743999794125557,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/warp,2,1.8704000860452652,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/fused_warp,2,2.2012000903487206,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/warp,2,1.8239999189972878,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/fused_warp,2,2.224400080740452,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/warp,2,1.833599992096424,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/fused_warp,2,2.2180000320076942,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/warp,2,1.9068000838160515,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/fused_warp,2,2.1832000464200974,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/warp,2,1.8611999228596687,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/fused_warp,2,2.25639995187521,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,2,1.9096000120043755,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,2,3.2368000596761703,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/warp,3,1.8371999263763428,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,3,3.184400126338005,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,3,1.905599981546402,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/fused_warp,3,2.2600000724196434,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/warp,3,1.8592000007629395,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/fused_warp,3,2.1988000720739365,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/warp,3,1.9063999876379967,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/fused_warp,3,2.2148000076413155,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/warp,3,1.8371999263763428,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/fused_warp,3,2.2275999188423157,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/warp,3,1.8168000504374504,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/fused_warp,3,2.204800024628639,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/warp,3,1.8880000337958336,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/fused_warp,3,2.178400009870529,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/warp,3,1.8955999985337257,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/fused_warp,3,2.2252000868320465,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/warp,4,1.8996000289916992,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w2_f2_q0/fused_warp,4,2.1776000037789345,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/warp,4,1.879199966788292,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w4_f4_q0/fused_warp,4,2.1991999819874763,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/warp,4,1.8007999286055565,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w8_f8_q0/fused_warp,4,2.2275999188423157,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/warp,4,1.8324000760912895,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f2_q1/fused_warp,4,2.2167999297380447,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/warp,4,1.9088000059127808,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f4_q1/fused_warp,4,2.199600078165531,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/warp,4,1.8532000482082367,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f8_q1/fused_warp,4,2.2592000663280487,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao,4,1.9096000120043755,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,dao_plus_quant,4,3.185199946165085,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/warp,4,1.8324000760912895,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,512,1,w0_f0_q0/fused_warp,4,2.231599949300289,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,dao,0,2.0136000588536263,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,dao_plus_quant,0,3.553200140595436,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f0_q0/warp,0,2.0239999517798424,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f0_q0/fused_warp,0,2.36239992082119,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w2_f2_q0/warp,0,2.0176000893115997,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w2_f2_q0/fused_warp,0,2.2856000810861588,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w4_f4_q0/warp,0,2.0468000322580338,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w4_f4_q0/fused_warp,0,2.3072000592947006,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w8_f8_q0/warp,0,2.271600067615509,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w8_f8_q0/fused_warp,0,2.6071999222040176,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f2_q1/warp,0,1.9964000210165977,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f2_q1/fused_warp,0,2.3391999304294586,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f4_q1/warp,0,2.0600000396370888,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f4_q1/fused_warp,0,2.3175999522209167,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f8_q1/warp,0,2.0476000383496284,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f8_q1/fused_warp,0,2.528800070285797,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,dao,1,2.0152000710368156,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f8_q1/fused_warp,1,2.521600015461445,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f8_q1/warp,1,2.0524000748991966,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f4_q1/fused_warp,1,2.324399910867214,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f4_q1/warp,1,2.0587999373674393,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f2_q1/fused_warp,1,2.3344000801444054,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f2_q1/warp,1,1.995999924838543,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w8_f8_q0/fused_warp,1,2.606000006198883,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w8_f8_q0/warp,1,2.2655999287962914,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w4_f4_q0/fused_warp,1,2.3024000227451324,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w4_f4_q0/warp,1,2.0455999299883842,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w2_f2_q0/fused_warp,1,2.2887999191880226,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w2_f2_q0/warp,1,2.0155999809503555,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f0_q0/fused_warp,1,2.358799986541271,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f0_q0/warp,1,2.0204000174999237,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,dao_plus_quant,1,3.5571999847888947,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f0_q0/warp,2,2.0207999274134636,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w0_f0_q0/fused_warp,2,2.361599914729595,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,512,1,w2_f2_q0/warp,2,2.019199915230274,0.0,True,8,10,graph_amortized_device
